id,lgb,xgb,cat,final
963436,0.07781377163111891,0.2502114661037922,0.27484483556570233,0.08482380024791925
963437,0.03672097344282206,0.10502513684332371,0.11295855520602831,0.032640949554896145
963438,0.2591167120836994,0.5401215106248856,0.5438826328865729,0.2450349267223668
963439,0.022333232768410604,0.042938395868986845,0.07394167854193984,0.015238642898217367
963440,0.28927107995427015,0.593555174767971,0.6143846664810434,0.2861564434440067
963441,0.27868171456997326,0.5596210062503815,0.5956430541860745,0.2681551646368968
963442,0.4092013876220601,0.7399945259094238,0.7595040870990858,0.4318759532282664
963443,0.31833723733302394,0.5951153412461281,0.6134573238191184,0.2911967988359404
963444,0.11599317363000758,0.3341680243611336,0.32770595824314325,0.12005457025920874
963445,0.22161075970802585,0.5302035510540009,0.5301830143240577,0.22895920642854398
963446,0.19970617039474625,0.4844818189740181,0.48021830530650356,0.20239901727003395
963447,0.06266299957700133,0.22659804672002792,0.20780773657992369,0.06770605237803275
963448,0.30140855160979896,0.6229043155908585,0.5953542412104635,0.2911967988359404
963449,0.29437782353025904,0.6237775236368179,0.6260188075838671,0.30563835072031803
963450,0.09161958494060127,0.2600826881825924,0.2632600543819818,0.08482380024791925
963451,0.4331889445982893,0.7606204450130463,0.7680727823639804,0.4574290484140234
963452,0.025334451485187266,0.06580611877143383,0.06850416249925773,0.018805674694820192
963453,0.039733762886226764,0.09110913053154945,0.09837800402819247,0.030220883534136544
963454,0.3348105163268923,0.6441199705004692,0.6341360338972838,0.32126200274348415
963455,0.24932338603024243,0.5032244324684143,0.5501541322967078,0.23842105263157895
963456,0.0906374849075337,0.28594914823770523,0.29655943116426475,0.09876543209876543
963457,0.3278848850329393,0.5713053941726685,0.5172675948045382,0.24690831556503198
963458,0.33725015760914157,0.6808095872402191,0.6691916299072663,0.3532032244378448
963459,0.4192037164744194,0.71654312312603,0.7192276954289554,0.4120054570259209
963460,0.11563050869144667,0.3317663408815861,0.3779513313419929,0.12966988180953673
963461,0.1623435291616507,0.43756355345249176,0.43573793052910453,0.17691602758886796
963462,0.2570480802743521,0.5569206327199936,0.5697429877144171,0.2530107231234534
963463,0.15877401667308808,0.34723014757037163,0.3192381442906762,0.12385062863576655
963464,0.0991763231868397,0.2753874771296978,0.28471417024874096,0.09776617348418914
963465,0.1071540018901632,0.225783571600914,0.3410418206068172,0.10215927559786395
963466,0.07657072177982377,0.2616380639374256,0.25684124669815644,0.08098518054685871
963467,0.2209306444897291,0.5250413864850998,0.5005558633395208,0.20987418985894016
963468,0.09441288871747278,0.2515024282038212,0.25048550378107143,0.08098518054685871
963469,0.26249883718645567,0.5479312762618065,0.5680140378023621,0.2530107231234534
963470,0.050760566757314295,0.11895750090479851,0.14055738358133982,0.04017891570910773
963471,0.5106941837899109,0.7874362468719482,0.7868928375975752,0.504746835443038
963472,0.06132588273626262,0.20126674324274063,0.20635972946201597,0.06364617044228695
963473,0.048165536630983476,0.1516720876097679,0.1463030622131041,0.046731780616078133
963474,0.3010499564050714,0.6003114730119705,0.6452844676620213,0.30563835072031803
963475,0.3625882382389074,0.7088935822248459,0.6901706293819937,0.3764324324324324
963476,0.1969288841460799,0.4366697147488594,0.41156354300519354,0.17051756007393715
963477,0.30909058706001225,0.6402364075183868,0.6486272204485714,0.32126200274348415
963478,0.11417174187904923,0.3652871400117874,0.34899039239640717,0.1290603609209707
963479,0.11989379291523908,0.3212098740041256,0.31274853632335664,0.11507381507381509
963480,0.01716674673975785,0.04602174740284681,0.06374093582616522,0.015238642898217367
963481,0.11836437319888232,0.353358618915081,0.36062428287701515,0.12966988180953673
963482,0.35527000400952735,0.6238747164607048,0.632106564227898,0.32126200274348415
963483,0.12753125771128018,0.3284008130431175,0.3311073337989946,0.12005457025920874
963484,0.09565615958408258,0.265640776604414,0.29776741664085493,0.09776617348418914
963485,0.6511621711860733,0.8742584139108658,0.8695644426264587,0.6527777777777777
963486,0.05533706001092622,0.21440910547971725,0.20358548380587327,0.06364617044228695
963487,0.08125125862079385,0.2614300921559334,0.2411447292105386,0.08087593202122659
963488,0.10918698307806546,0.3332040123641491,0.3097107297510403,0.11507381507381509
963489,0.12739178220129638,0.34243324026465416,0.32363640046030934,0.12005457025920874
963490,0.12171242648544812,0.3781196177005768,0.4163076649083417,0.15184660049962864
963491,0.05069409540236251,0.1825515627861023,0.17826184838734244,0.056458247634718225
963492,0.21095132759662122,0.5132654905319214,0.5338485678150143,0.22895920642854398
963493,0.06386133302570256,0.2028171606361866,0.20514588282830254,0.06364617044228695
963494,0.06320027095848815,0.21612536534667015,0.18767069178140025,0.060655293799079336
963495,0.3330718633369253,0.6660279333591461,0.7069917204020587,0.36020345252774355
963496,0.5876234430216474,0.8489010035991669,0.8450958005767932,0.5940520446096654
963497,0.10735472733093643,0.3291078545153141,0.3442341011644218,0.12005457025920874
963498,0.07892193635013646,0.2536635585129261,0.23423295469240452,0.08087593202122659
963499,0.6383313361977581,0.8708568513393402,0.8755625448373099,0.6527777777777777
963500,0.06035970636716166,0.16452516242861748,0.20251810784290322,0.060132890365448506
963501,0.21631741036598262,0.4965028762817383,0.5370221877099027,0.22895920642854398
963502,0.5489268483321934,0.8053444027900696,0.8117541009528191,0.5398606811145514
963503,0.23673083808263856,0.5483378246426582,0.5132079496800723,0.22895920642854398
963504,0.34700588135265176,0.68123759329319,0.6507933855858514,0.34158570980883735
963505,0.28157652526507465,0.5958296731114388,0.6125469837450894,0.2861564434440067
963506,0.22177051782333368,0.44036757200956345,0.4957662665451881,0.19947697225047217
963507,0.39351079675568545,0.7366592288017273,0.7373663063790815,0.4155495978552279
963508,0.16603586736703227,0.3830181136727333,0.4190028665054001,0.1548937443879078
963509,0.05702361738250188,0.174454465508461,0.16054492375895651,0.05094882116158712
963510,0.27766607603922533,0.5697248578071594,0.579545824173287,0.2630083732057417
963511,0.050185352398336235,0.1611523013561964,0.19518351727851185,0.056458247634718225
963512,0.2003463609992293,0.43475623428821564,0.4586630412980386,0.17925478348439072
963513,0.40201284879027516,0.7331331223249435,0.7258197207395849,0.4143297812675266
963514,0.12894122768038818,0.36635949462652206,0.3920317020032581,0.13966656181189055
963515,0.13580284636912654,0.35201068967580795,0.38297646381915545,0.13921901528013583
963516,0.0503885866589037,0.1614990010857582,0.14797604247602034,0.046731780616078133
963517,0.05363679895607068,0.18784361891448498,0.19259286987840898,0.060132890365448506
963518,0.01195210803839829,0.03547241911292076,0.03817543647639121,0.008398807911135195
963519,0.09712551150603439,0.2673209272325039,0.26053613052061675,0.08482380024791925
963520,0.08961975270326678,0.24397343024611473,0.2708476037064265,0.08482380024791925
963521,0.2276094488676477,0.5021771341562271,0.5429985015014166,0.22895920642854398
963522,0.32293011456949383,0.6224466040730476,0.6028408670507314,0.2911967988359404
963523,0.09412720937460713,0.31881991028785706,0.3112061798361717,0.11507381507381509
963524,0.4843127254833931,0.7685767412185669,0.7906518034478269,0.494944388270981
963525,0.3612907328693758,0.6626810133457184,0.6813836557466862,0.3532032244378448
963526,0.12276600552867598,0.3732983320951462,0.37400307477718914,0.13921901528013583
963527,0.11039093314716333,0.3521762080490589,0.3553951768150028,0.1290603609209707
963528,0.2949717695791346,0.6150828152894974,0.595618471404663,0.2861564434440067
963529,0.34828259507512566,0.6698912233114243,0.6564198950069877,0.34158570980883735
963530,0.3469863368862441,0.6258312836289406,0.7155327545632006,0.3541095890410959
963531,0.08597634984559543,0.25628526508808136,0.2468009660025438,0.08098518054685871
963532,0.06777535800777611,0.22719446569681168,0.23295987647897132,0.0756748783006343
963533,0.2590400357692962,0.5868770852684975,0.5422263404453842,0.2530107231234534
963534,0.16946831201528106,0.34984826669096947,0.3649532391161911,0.13089509143407127
963535,0.24015396907415318,0.5647845566272736,0.5839918977879404,0.2530107231234534
963536,0.05856078087446429,0.2147126942873001,0.18697525715389346,0.060655293799079336
963537,0.054782251077677244,0.18984846398234367,0.22190755419515756,0.06364617044228695
963538,0.17428957413994606,0.42350009828805923,0.4389754920690897,0.17691602758886796
963539,0.56205321966677,0.8293167948722839,0.8269834954462953,0.5686063218390806
963540,0.08802419278509965,0.2249237559735775,0.20738935697117217,0.06770605237803275
963541,0.05806019370896579,0.17647601664066315,0.20287333985464154,0.060132890365448506
963542,0.40538013605071477,0.7037815898656845,0.7360043913876284,0.4143297812675266
963543,0.1315462021265587,0.36896423250436783,0.37008510986408294,0.13403416557161632
963544,0.04998860799976056,0.13852533884346485,0.15968462981385934,0.046731780616078133
963545,0.07539834702565966,0.2250545397400856,0.22844514303373814,0.0756748783006343
963546,0.4808192096427849,0.7846946269273758,0.7495355902619494,0.463084495488105
963547,0.24538625779338558,0.5327408984303474,0.5273029929675205,0.22895920642854398
963548,0.17017501281443234,0.3869456350803375,0.4336388152402446,0.15968048687713957
963549,0.1546105611582572,0.3881373405456543,0.42398025214815893,0.1548937443879078
963550,0.14173253603105002,0.41191985458135605,0.402386442057003,0.1527272727272728
963551,0.18682774559939525,0.4630870297551155,0.4743068690398139,0.18745294855708908
963552,0.08832948677062617,0.27342283725738525,0.2868283441892863,0.09776617348418914
963553,0.06380366596111371,0.21654696017503738,0.2547726664922201,0.08087593202122659
963554,0.2952573890149406,0.6134401857852936,0.6118665424304781,0.2911967988359404
963555,0.5898105479110765,0.8430744707584381,0.8237634215935311,0.5836930455635492
963556,0.10743367023792016,0.3142097592353821,0.337960778766335,0.11810394060536836
963557,0.24531810899985074,0.5208350792527199,0.5813165053757585,0.24690831556503198
963558,0.021127582984556373,0.0604449762031436,0.06025470677570664,0.015238642898217367
963559,0.28889471048878396,0.6115105450153351,0.6247520833846508,0.2970168612191958
963560,0.021010609157759534,0.04177628085017204,0.09078276183688314,0.018805674694820192
963561,0.2954513546762742,0.5942672342061996,0.5845572053093794,0.2751342575246659
963562,0.2887819817918378,0.6157539412379265,0.605917389674515,0.2911967988359404
963563,0.09460667211054728,0.3030494563281536,0.32170406318514383,0.11507381507381509
963564,0.49807688596268884,0.8058339953422546,0.7892292514106379,0.5066964285714287
963565,0.036586808476191605,0.0909460075199604,0.1082023703051593,0.030220883534136544
963566,0.1120832397827133,0.2591216191649437,0.25851036653014725,0.08482380024791925
963567,0.24765785586801634,0.5691132545471191,0.5594924299773794,0.2530107231234534
963568,0.096811121583704,0.2975701317191124,0.2951808595978474,0.10215927559786395
963569,0.40408348666899363,0.7352180182933807,0.733946532203423,0.4143297812675266
963570,0.4203148035516119,0.721493273973465,0.7295803532809515,0.4143297812675266
963571,0.2968703494360536,0.633871778845787,0.6280375701323947,0.3057280883367841
963572,0.12649763526577643,0.35160113871097565,0.3970844208565414,0.13966656181189055
963573,0.057821219992732695,0.19246919080615044,0.19294884700297754,0.060132890365448506
963574,0.1455726105336797,0.40797773003578186,0.4189051331278211,0.1548937443879078
963575,0.13439444305931586,0.3401902765035629,0.34950890702216963,0.12544483985765126
963576,0.09286989830928634,0.24072998762130737,0.24437063717233254,0.08087593202122659
963577,0.05942942552385494,0.20022207871079445,0.1903784251676425,0.060655293799079336
963578,0.3507304232060956,0.6740793585777283,0.6935589857267607,0.36020345252774355
963579,0.129124164118796,0.3556200861930847,0.35773463515459714,0.12966988180953673
963580,0.5108920591665732,0.7876038700342178,0.8001445609840261,0.5136655948553054
963581,0.1095548187467306,0.3343191146850586,0.30599228649095517,0.11507381507381509
963582,0.2194506489797396,0.5282866135239601,0.5154691921885056,0.22895920642854398
963583,0.2188536089016111,0.5247578248381615,0.5270396295496435,0.22895920642854398
963584,0.31407192880501417,0.6374478489160538,0.6363474263118276,0.32126200274348415
963585,0.13929255753040823,0.3826182186603546,0.41921262561563655,0.1527272727272728
963586,0.14743032665551084,0.40928103774785995,0.40404035456630466,0.1527272727272728
963587,0.28728907942303616,0.6050393134355545,0.5797630739366785,0.2751342575246659
963588,0.05624022117535661,0.17823799513280392,0.18482676934994008,0.056458247634718225
963589,0.13503857045111747,0.36787906289100647,0.38313654993475477,0.13966656181189055
963590,0.14175787431022646,0.3586345352232456,0.4296601061667687,0.15184660049962864
963591,0.4078918149310035,0.7257753312587738,0.746890700604171,0.4196630626100075
963592,0.04825484442767363,0.1542510036379099,0.15367445700427063,0.046731780616078133
963593,0.18429836620394602,0.48451002687215805,0.4742186817437088,0.19947697225047217
963594,0.1472093795255226,0.3769504465162754,0.37016622426951096,0.13966656181189055
963595,0.14382914922036022,0.40306971222162247,0.41084162070392793,0.1548937443879078
963596,0.3801923215068409,0.6968910396099091,0.7034461912546358,0.3889705882352941
963597,0.12945026707892196,0.31164615228772163,0.3567331658200505,0.12385062863576655
963598,0.0618222520323064,0.19334284402430058,0.2088124334764569,0.06364617044228695
963599,0.11766312837105875,0.2834625914692879,0.35970623812625546,0.12005457025920874
963600,0.0373932639671766,0.11250283382833004,0.10334958214097652,0.030220883534136544
963601,0.0344817781270381,0.12000257708132267,0.1284446225822736,0.03712959657265263
963602,0.20288119476395966,0.40449608117341995,0.4760533459764459,0.17925478348439072
963603,0.1933240435984625,0.44120872020721436,0.48675656241328175,0.18745294855708908
963604,0.1309824284387051,0.3627237603068352,0.37990105669333407,0.13921901528013583
963605,0.3401424009302586,0.6620927453041077,0.676351795273691,0.3529810298102981
