id,isDefault
995703,0.36020345252774355
995704,0.2630083732057417
995705,0.32126200274348415
995706,0.2530107231234534
995707,0.4143297812675266
995708,0.20893572548336528
995709,0.12544483985765126
995710,0.31889529107887926
995711,0.15968048687713957
995712,0.056458247634718225
995713,0.20239901727003395
995714,0.4143297812675266
995715,0.22895920642854398
995716,0.08098518054685871
995717,0.3541095890410959
995718,0.11810394060536836
995719,0.1548937443879078
995720,0.2174055829228243
995721,0.023694267515923566
995722,0.09648600357355569
995723,0.23842105263157895
995724,0.08739548824735763
995725,0.06770605237803275
995726,0.1548937443879078
995727,0.07016916845365738
995728,0.12005457025920874
995729,0.39195927695823807
995730,0.15968048687713957
995731,0.2530107231234534
995732,0.2681551646368968
995733,0.2530107231234534
995734,0.1046192927334715
995735,0.09876543209876543
995736,0.11810394060536836
995737,0.15968048687713957
995738,0.23842105263157895
995739,0.3541095890410959
995740,0.2630083732057417
995741,0.20987418985894016
995742,0.5193465176268274
995743,0.12966988180953673
995744,0.08739548824735763
995745,0.04017891570910773
995746,0.1046192927334715
995747,0.1527272727272728
995748,0.20893572548336528
995749,0.32126200274348415
995750,0.20239901727003395
995751,0.1046192927334715
995752,0.12544483985765126
995753,0.463084495488105
995754,0.08087593202122659
995755,0.1548937443879078
995756,0.018805674694820192
995757,0.15184660049962864
995758,0.08739548824735763
995759,0.09648600357355569
995760,0.07016916845365738
995761,0.17051756007393715
995762,0.17691602758886796
995763,0.08087593202122659
995764,0.22895920642854398
995765,0.08098518054685871
995766,0.046731780616078133
995767,0.2530107231234534
995768,0.18515321536469573
995769,0.2911967988359404
995770,0.046731780616078133
995771,0.09369024856596558
995772,0.3529810298102981
995773,0.1290603609209707
995774,0.17051756007393715
995775,0.15184660049962864
995776,0.06364617044228695
995777,0.32126200274348415
995778,0.22895920642854398
995779,0.19947697225047217
995780,0.30563835072031803
995781,0.4143297812675266
995782,0.18515321536469573
995783,0.13966656181189055
995784,0.08482380024791925
995785,0.1046192927334715
995786,0.08087593202122659
995787,0.08739548824735763
995788,0.12385062863576655
995789,0.4196630626100075
995790,0.17691602758886796
995791,0.027979274611398958
995792,0.39195927695823807
995793,0.2450349267223668
995794,0.2174055829228243
995795,0.10935799782372144
995796,0.22895920642854398
995797,0.17925478348439072
995798,0.1836051861145964
995799,0.15184660049962864
995800,0.20239901727003395
995801,0.5623159960745827
995802,0.2690858615903231
995803,0.4318759532282664
995804,0.3942307692307692
995805,0.20893572548336528
995806,0.19947697225047217
995807,0.2911967988359404
995808,0.1548937443879078
995809,0.3338117450065782
995810,0.03444316877152698
995811,0.08482380024791925
995812,0.32126200274348415
995813,0.12385062863576655
995814,0.09648600357355569
995815,0.2189695550351288
995816,0.04017891570910773
995817,0.3338117450065782
995818,0.5033755274261604
995819,0.17925478348439072
995820,0.09776617348418914
995821,0.2530107231234534
995822,0.18745294855708908
995823,0.09648600357355569
995824,0.023694267515923566
995825,0.22895920642854398
995826,0.12966988180953673
995827,0.06770605237803275
995828,0.060132890365448506
995829,0.20893572548336528
995830,0.2751342575246659
995831,0.023694267515923566
995832,0.17051756007393715
995833,0.2861564434440067
995834,0.36020345252774355
995835,0.2450349267223668
995836,0.4096618357487923
995837,0.3764324324324324
995838,0.2450349267223668
995839,0.030220883534136544
995840,0.056458247634718225
995841,0.07016916845365738
995842,0.08087593202122659
995843,0.11810394060536836
995844,0.12544483985765126
995845,0.3338117450065782
995846,0.2530107231234534
995847,0.27740492170022374
995848,0.15184660049962864
995849,0.543233082706767
995850,0.11507381507381509
995851,0.1290603609209707
995852,0.1836051861145964
995853,0.15184660049962864
995854,0.2630083732057417
995855,0.20239901727003395
995856,0.04017891570910773
995857,0.463084495488105
995858,0.12005457025920874
995859,0.06770605237803275
995860,0.2450349267223668
995861,0.015238642898217367
995862,0.22895920642854398
995863,0.030220883534136544
995864,0.36020345252774355
995865,0.15184660049962864
995866,0.439156454830436
995867,0.06770605237803275
995868,0.11507381507381509
995869,0.20239901727003395
995870,0.05297456380071473
995871,0.0692588092345079
995872,0.20239901727003395
995873,0.31889529107887926
995874,0.2861564434440067
995875,0.34158570980883735
995876,0.3541095890410959
995877,0.09876543209876543
995878,0.1046192927334715
995879,0.20239901727003395
995880,0.056458247634718225
995881,0.001
995882,0.39195927695823807
995883,0.09776617348418914
995884,0.15968048687713957
995885,0.27685149282667704
995886,0.3541095890410959
995887,0.08739548824735763
995888,0.11507381507381509
995889,0.0692588092345079
995890,0.1836051861145964
995891,0.2530107231234534
995892,0.05094882116158712
995893,0.08098518054685871
995894,0.15184660049962864
995895,0.08739548824735763
995896,0.03444316877152698
995897,0.2530107231234534
995898,0.4263749260792431
995899,0.2630083732057417
995900,0.09876543209876543
995901,0.09648600357355569
995902,0.09876543209876543
995903,0.06770605237803275
995904,0.20893572548336528
995905,0.12544483985765126
995906,0.12005457025920874
995907,0.20239901727003395
995908,0.05094882116158712
995909,0.32126200274348415
995910,0.06364617044228695
995911,0.046731780616078133
995912,0.09776617348418914
995913,0.08482380024791925
995914,0.4143297812675266
995915,0.2530107231234534
995916,0.11507381507381509
995917,0.07016916845365738
995918,0.0270174191254888
995919,0.11810394060536836
995920,0.2861564434440067
995921,0.13966656181189055
995922,0.2690858615903231
995923,0.34158570980883735
995924,0.18515321536469573
995925,0.504746835443038
995926,0.2630083732057417
995927,0.32126200274348415
995928,0.15968048687713957
995929,0.4143297812675266
995930,0.09776617348418914
995931,0.2681551646368968
995932,0.17925478348439072
995933,0.5209790209790209
995934,0.6841379310344827
995935,0.34158570980883735
995936,0.18745294855708908
995937,0.03668413530252501
995938,0.05297456380071473
995939,0.4759519038076152
995940,0.39195927695823807
995941,0.056458247634718225
995942,0.046731780616078133
995943,0.4143297812675266
995944,0.08098518054685871
995945,0.15968048687713957
995946,0.22895920642854398
995947,0.17691602758886796
995948,0.05094882116158712
995949,0.39195927695823807
995950,0.3057280883367841
995951,0.09876543209876543
995952,0.05297456380071473
995953,0.060132890365448506
995954,0.6527777777777777
995955,0.20893572548336528
995956,0.1808326937835763
995957,0.06364617044228695
995958,0.32126200274348415
995959,0.060655293799079336
995960,0.07016916845365738
995961,0.32126200274348415
995962,0.20239901727003395
995963,0.06770605237803275
995964,0.27685149282667704
995965,0.1046192927334715
995966,0.3338117450065782
995967,0.1808326937835763
995968,0.0756748783006343
995969,0.0756748783006343
995970,0.0067406819984139575
995971,0.17051756007393715
995972,0.008398807911135195
995973,0.5033755274261604
995974,0.463084495488105
995975,0.05094882116158712
995976,0.030220883534136544
995977,0.032640949554896145
995978,0.3057280883367841
995979,0.08087593202122659
995980,0.06364617044228695
995981,0.36020345252774355
995982,0.04017891570910773
995983,0.5209790209790209
995984,0.3483754512635379
995985,0.08098518054685871
995986,0.0756748783006343
995987,0.20239901727003395
995988,0.2861564434440067
995989,0.3764324324324324
995990,0.2031496062992126
995991,0.2450349267223668
995992,0.12544483985765126
995993,0.20893572548336528
995994,0.060655293799079336
995995,0.12544483985765126
995996,0.3338117450065782
995997,0.15184660049962864
995998,0.12005457025920874
995999,0.12544483985765126
996000,0.12385062863576655
996001,0.6527777777777777
996002,0.056458247634718225
996003,0.23842105263157895
996004,0.1290603609209707
996005,0.08482380024791925
996006,0.3338117450065782
996007,0.13966656181189055
996008,0.16566523605150216
996009,0.17691602758886796
996010,0.3764324324324324
996011,0.09648600357355569
996012,0.12385062863576655
996013,0.12544483985765126
996014,0.17051756007393715
996015,0.2911967988359404
996016,0.4120054570259209
996017,0.12966988180953673
996018,0.32126200274348415
996019,0.18515321536469573
996020,0.01287102705542422
996021,0.23842105263157895
996022,0.09648600357355569
996023,0.11810394060536836
996024,0.17691602758886796
996025,0.12544483985765126
996026,0.24690831556503198
996027,0.12966988180953673
996028,0.056458247634718225
996029,0.08482380024791925
996030,0.03712959657265263
996031,0.39195927695823807
996032,0.07016916845365738
996033,0.030220883534136544
996034,0.09876543209876543
996035,0.4759519038076152
996036,0.060132890365448506
996037,0.11810394060536836
996038,0.1836051861145964
996039,0.208992506244796
996040,0.31889529107887926
996041,0.09776617348418914
996042,0.5398606811145514
996043,0.1808326937835763
996044,0.17051756007393715
996045,0.12005457025920874
996046,0.09369024856596558
996047,0.17925478348439072
996048,0.06770605237803275
996049,0.13966656181189055
996050,0.2751342575246659
996051,0.20987418985894016
996052,0.12385062863576655
996053,0.17691602758886796
996054,0.08482380024791925
996055,0.023694267515923566
996056,0.1046192927334715
996057,0.056458247634718225
996058,0.13966656181189055
996059,0.24690831556503198
996060,0.09776617348418914
996061,0.1527272727272728
996062,0.23842105263157895
996063,0.32126200274348415
996064,0.36930652441526457
996065,0.11507381507381509
996066,0.17691602758886796
996067,0.4695767195767196
996068,0.13966656181189055
996069,0.13966656181189055
996070,0.04017891570910773
996071,0.13966656181189055
996072,0.39195927695823807
996073,0.1290603609209707
996074,0.3532032244378448
996075,0.18745294855708908
996076,0.1046192927334715
996077,0.06364617044228695
996078,0.2530107231234534
996079,0.22895920642854398
996080,0.056458247634718225
996081,0.03668413530252501
996082,0.0756748783006343
996083,0.08739548824735763
996084,0.27740492170022374
996085,0.046731780616078133
996086,0.1548937443879078
996087,0.11507381507381509
996088,0.13966656181189055
996089,0.23842105263157895
996090,0.08087593202122659
996091,0.13966656181189055
996092,0.1548937443879078
996093,0.38898026315789475
996094,0.06770605237803275
996095,0.439156454830436
996096,0.05094882116158712
996097,0.36020345252774355
996098,0.2530107231234534
996099,0.11507381507381509
996100,0.4143297812675266
996101,0.15184660049962864
996102,0.2530107231234534
996103,0.056458247634718225
996104,0.023694267515923566
996105,0.1290603609209707
996106,0.30563835072031803
996107,0.5398606811145514
996108,0.32126200274348415
996109,0.32126200274348415
996110,0.13966656181189055
996111,0.2174055829228243
996112,0.32126200274348415
996113,0.12966988180953673
996114,0.08098518054685871
996115,0.18745294855708908
996116,0.13966656181189055
996117,0.20239901727003395
996118,0.022099447513812154
996119,0.04017891570910773
996120,0.4143297812675266
996121,0.3338117450065782
996122,0.36930652441526457
996123,0.2630083732057417
996124,0.1290603609209707
996125,0.15184660049962864
996126,0.060132890365448506
996127,0.023694267515923566
996128,0.17691602758886796
996129,0.3057280883367841
996130,0.17925478348439072
996131,0.12005457025920874
996132,0.3338117450065782
996133,0.12385062863576655
996134,0.1290603609209707
996135,0.32126200274348415
996136,0.15184660049962864
996137,0.20239901727003395
996138,0.17051756007393715
996139,0.4196630626100075
996140,0.060132890365448506
996141,0.1548937443879078
996142,0.2727272727272727
996143,0.17691602758886796
996144,0.027979274611398958
996145,0.3541095890410959
996146,0.3057280883367841
996147,0.2751342575246659
996148,0.11810394060536836
996149,0.11507381507381509
996150,0.7474747474747475
996151,0.5940520446096654
996152,0.2530107231234534
996153,0.32126200274348415
996154,0.1046192927334715
996155,0.36020345252774355
996156,0.20987418985894016
996157,0.04017891570910773
996158,0.08482380024791925
996159,0.12005457025920874
996160,0.2530107231234534
996161,0.2530107231234534
996162,0.05094882116158712
996163,0.5136655948553054
996164,0.463084495488105
996165,0.543233082706767
996166,0.22895920642854398
996167,0.5836930455635492
996168,0.09876543209876543
996169,0.056458247634718225
996170,0.2031496062992126
996171,0.05094882116158712
996172,0.15184660049962864
996173,0.4196630626100075
996174,0.20239901727003395
996175,0.1527272727272728
996176,0.23842105263157895
996177,0.015238642898217367
996178,0.20239901727003395
996179,0.11507381507381509
996180,0.31889529107887926
996181,0.12966988180953673
996182,0.2530107231234534
996183,0.34158570980883735
996184,0.2630083732057417
996185,0.4143297812675266
996186,0.04017891570910773
996187,0.32126200274348415
996188,0.046731780616078133
996189,0.11507381507381509
996190,0.3338117450065782
996191,0.3338117450065782
996192,0.12005457025920874
996193,0.439156454830436
996194,0.5281615302869287
996195,0.3532032244378448
996196,0.4550920706501315
996197,0.1548937443879078
996198,0.15968048687713957
996199,0.11507381507381509
996200,0.18745294855708908
996201,0.15968048687713957
996202,0.2530107231234534
996203,0.0756748783006343
996204,0.046731780616078133
996205,0.12544483985765126
996206,0.32126200274348415
996207,0.39195927695823807
996208,0.09648600357355569
996209,0.20893572548336528
996210,0.3532032244378448
996211,0.24690831556503198
996212,0.2751342575246659
996213,0.06364617044228695
996214,0.13966656181189055
996215,0.08739548824735763
996216,0.0756748783006343
996217,0.12385062863576655
996218,0.08087593202122659
996219,0.3338117450065782
